Object Type,Parent ARK,Item ARK,Title,local ID,Publisher.place,Editor,File Name,Contributor.director,Publisher,Creator,Date.normalized,year,Date.created,Language,TypeOfResource,File name,Genre,Format.extent,Repository,Rights.copyrightStatus,Rights.publicationStatus,Rights.servicesContact,Summary,Contents note,Subject.topic,IIIF Manifest URL
Work,ark:/21198/z1bc6271,ark:/21198/z1zp87vm,"1911-04-02 (vol. 02, no. 14)",ihc_bohemia_19110402,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-04-02,1911,2 de abril de 1911,spa,text,ihc_bohemia_19110402.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zp87vm/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1tx7h3v,"1911-04-09 (vol. 02, no. 15)",ihc_bohemia_19110409,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-04-09,1911,9 de abril de 1911,spa,text,ihc_bohemia_19110409.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tx7h3v/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1q56rb0,"1911-04-16 (vol. 02, no. 16)",ihc_bohemia_19110416,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-04-16,1911,16 de abril de 1911,spa,text,ihc_bohemia_19110416.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1q56rb0/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1kd60mn,"1911-04-23 (vol. 02, no. 17)",ihc_bohemia_19110423,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-04-23,1911,23 de abril de 1911,spa,text,ihc_bohemia_19110423.pdf,magazines (periodicals),17 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kd60mn/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1fn57xc,"1911-04-30 (vol. 02, no. 18)",ihc_bohemia_19110430,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-04-30,1911,30 de abril de 1911,spa,text,ihc_bohemia_19110430.pdf,magazines (periodicals),13 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fn57xc/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1b036n4,"1911-05-07 (vol. 02, no. 19)",ihc_bohemia_19110507,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-05-07,1911,7 de mayo de 1911,spa,text,ihc_bohemia_19110507.pdf,magazines (periodicals),24 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1b036n4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1672g0q,"1911-05-14 (vol. 02, no. 20)",ihc_bohemia_19110514,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-05-14,1911,14 de mayo de 1911,spa,text,ihc_bohemia_19110514.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1672g0q/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12g1q63,"1911-05-21 (vol. 02, no. 21)",ihc_bohemia_19110521,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-05-21,1911,21 de mayo de 1911,spa,text,ihc_bohemia_19110521.pdf,magazines (periodicals),18 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12g1q63/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1xq16pb,"1911-05-28 (vol. 02, no. 22)",ihc_bohemia_19110528,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-05-28,1911,28 de mayo de 1911,spa,text,ihc_bohemia_19110528.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xq16pb/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1sz0fx5,"1911-06-04 (vol. 02, no. 23)",ihc_bohemia_19110604,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-06-04,1911,4 de junio de 1911,spa,text,ihc_bohemia_19110604.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1sz0fx5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1p59q72,"1911-06-11 (vol. 02, no. 24)",ihc_bohemia_19110611,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-06-11,1911,11 de junio de 1911,spa,text,ihc_bohemia_19110611.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1p59q72/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1jd8zjs,"1911-06-18 (vol. 02, no. 25)",ihc_bohemia_19110618,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-06-18,1911,18 de junio de 1911,spa,text,ihc_bohemia_19110618.pdf,magazines (periodicals),19 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jd8zjs/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1dr6x6b,"1911-06-25 (vol. 02, no. 26)",ihc_bohemia_19110625,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-06-25,1911,25 de junio de 1911,spa,text,ihc_bohemia_19110625.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dr6x6b/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z19065j6,"1911-07-02 (vol. 02, no. 27)",ihc_bohemia_19110702,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-07-02,1911,2 de julio de 1911,spa,text,ihc_bohemia_19110702.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19065j6/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1575drk,"1911-07-09 (vol. 02, no. 28)",ihc_bohemia_19110709,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-07-09,1911,9 de julio de 1911,spa,text,ihc_bohemia_19110709.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1575drk/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z11g4nzz,"1911-07-16 (vol. 02, no. 29)",ihc_bohemia_19110716,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-07-16,1911,16 de julio de 1911,spa,text,ihc_bohemia_19110716.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz11g4nzz/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1wq45hh,"1911-07-23 (vol. 02, no. 30)",ihc_bohemia_19110723,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-07-23,1911,23 de julio de 1911,spa,text,ihc_bohemia_19110723.pdf,magazines (periodicals),18 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1wq45hh/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1rz3dt7,"1911-07-30 (vol. 02, no. 31)",ihc_bohemia_19110730,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-07-30,1911,30 de julio de 1911,spa,text,ihc_bohemia_19110730.pdf,magazines (periodicals),10 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,Two pages of the document were scanned twice.,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1rz3dt7/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1n62p54,"1911-08-06 (vol. 02, no. 32)",ihc_bohemia_19110806,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-08-06,1911,6 de agosto de 1911,spa,text,ihc_bohemia_19110806.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1n62p54/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1hj0mst,"1911-08-13 (vol. 02, no. 33)",ihc_bohemia_19110813,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-08-13,1911,13 de agosto de 1911,spa,text,ihc_bohemia_19110813.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1hj0mst/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1cr9w3d,"1911-08-20 (vol. 02, no. 34)",ihc_bohemia_19110820,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-08-20,1911,20 de agosto de 1911,spa,text,ihc_bohemia_19110820.pdf,magazines (periodicals),20 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,Two pages of the document were scanned twice.,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1cr9w3d/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z18094bx,"1911-08-27 (vol. 02, no. 35)",ihc_bohemia_19110827,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-08-27,1911,27 de agosto de 1911,spa,text,ihc_bohemia_19110827.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18094bx/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1478ckr,"1911-09-03 (vol. 02, no. 36)",ihc_bohemia_19110903,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-09-03,1911,3 de septiembre de 1911,spa,text,ihc_bohemia_19110903.pdf,magazines (periodicals),13 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1478ckr/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z10g7mv1,"1911-09-10 (vol. 02, no. 37)",ihc_bohemia_19110910,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-09-10,1911,10 de septiembre de 1911,spa,text,ihc_bohemia_19110910.pdf,magazines (periodicals),18 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz10g7mv1/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1vq74c4,"1911-09-17 (vol. 02, no. 38)",ihc_bohemia_19110917,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-09-17,1911,17 de septiembre de 1911,spa,text,ihc_bohemia_19110917.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1vq74c4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1qz6cq9,"1911-09-24 (vol. 02, no. 39)",ihc_bohemia_19110924,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-09-24,1911,24 de septiembre de 1911,spa,text,ihc_bohemia_19110924.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1qz6cq9/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1m94bdm,"1911-10-01 (vol. 02, no. 40)",ihc_bohemia_19111001,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-10-01,1911,1 de octubre de 1911,spa,text,ihc_bohemia_19111001.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1m94bdm/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1gj3krs,"1911-10-08 (vol. 02, no. 41)",ihc_bohemia_19111008,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-10-08,1911,8 de octubre de 1911,spa,text,ihc_bohemia_19111008.pdf,magazines (periodicals),20 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1gj3krs/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1bs2tw8,"1911-10-15 (vol. 02, no. 42)",ihc_bohemia_19111015,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-10-15,1911,15 de octubre de 1911,spa,text,ihc_bohemia_19111015.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1bs2tw8/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z171235n,"1911-10-22 (vol. 02, no. 43)",ihc_bohemia_19111022,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-10-22,1911,22 de octubre de 1911,spa,text,ihc_bohemia_19111022.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz171235n/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1381bdg,"1911-10-29 (vol. 02, no. 44)",ihc_bohemia_19111029,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-10-29,1911,29 de octubre de 1911,spa,text,ihc_bohemia_19111029.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1381bdg/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1zh0v03,"1911-11-05 (vol. 02, no. 45)",ihc_bohemia_19111105,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-11-05,1911,5 de noviembre de 1911,spa,text,ihc_bohemia_19111105.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1zh0v03/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1tt8sp4,"1911-11-12 (vol. 02, no. 46)",ihc_bohemia_19111112,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-11-12,1911,12 de noviembre de 1911,spa,text,ihc_bohemia_19111112.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tt8sp4/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1q2820z,"1911-11-19 (vol. 02, no. 47)",ihc_bohemia_19111119,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-11-19,1911,19 de noviembre de 1911,spa,text,ihc_bohemia_19111119.pdf,magazines (periodicals),18 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1q2820z/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1k9799p,"1911-11-26 (vol. 02, no. 48)",ihc_bohemia_19111126,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-11-26,1911,26 de noviembre de 1911,spa,text,ihc_bohemia_19111126.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1k9799p/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1fj6jjh,"1911-12-03 (vol. 02, no. 49)",ihc_bohemia_19111203,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-12-03,1911,3 de diciembre de 1911,spa,text,ihc_bohemia_19111203.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1fj6jjh/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z19s5srw,"1911-12-10 (vol. 02, no. 50)",ihc_bohemia_19111210,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-12-10,1911,10 de diciembre de 1911,spa,text,ihc_bohemia_19111210.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz19s5srw/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z161522q,"1911-12-17 (vol. 02, no. 51)",ihc_bohemia_19111217,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-12-17,1911,17 de diciembre de 1911,spa,text,ihc_bohemia_19111217.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz161522q/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z12849cf,"1911-12-24 (vol. 02, no. 52)",ihc_bohemia_19111224,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-12-24,1911,24 de diciembre de 1911,spa,text,ihc_bohemia_19111224.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz12849cf/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1xm2h7k,"1911-12-31 (vol. 02, no. 53)",ihc_bohemia_19111231,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1911-12-31,1911,31 de diciembre de 1911,spa,text,ihc_bohemia_19111231.pdf,magazines (periodicals),15 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xm2h7k/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1sv1rkr,"1912-01-07 (vol. 01, no. 01)",ihc_bohemia_19120107,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1912-01-07,1912,7 de enero de 1912,spa,text,ihc_bohemia_19120107.pdf,magazines (periodicals),12 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1sv1rkr/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1p310w5,"1912-01-14 (vol. 01, no. 02)",ihc_bohemia_19120114,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1912-01-14,1912,14 de enero de 1912,spa,text,ihc_bohemia_19120114.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1p310w5/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1jb084d,"1912-01-21 (vol. 01, no. 03)",ihc_bohemia_19120121,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1912-01-21,1912,21 de enero de 1912,spa,text,ihc_bohemia_19120121.pdf,magazines (periodicals),14 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1jb084d/manifest
Work,ark:/21198/z1bc6271,ark:/21198/z1dj9hcp,"1912-01-28 (vol. 01, no. 04)",ihc_bohemia_19120128,Havana (Cuba),Miguel Ángel Quevedo y Pérez,,,,,1912-01-28,1912,28 de enero de 1912,spa,text,ihc_bohemia_19120128.pdf,magazines (periodicals),16 pages,Instituto de Historia de Cuba,unknown,published,"http://www.ihc.cu/, webmaster@ihc.cu",,,Cuba--Politics and government--1909-1933|~|Cuba--Social life and customs|~|Cuba--Periodicals,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1dj9hcp/manifest
